stadium_final,Stadium,latitude,longitude,Azimuth_deg,Forecast_Time_Local,Timezone,Wind_Speed_10m_ms,Wind_Speed_10m_mph,Wind_Direction_From_deg,Wind_Component_Azimuth_ms,Wind_Component_Azimuth_mph,Wind_Component_NorthSouth_ms,Wind_Component_EastWest_ms,Component_Along_Azimuth_abs_ms
"Alex Box Stadium, Skip Bertman Field","Alex Box Stadium, Skip Bertman Field",30.406735,-91.187388,26.0,2026-01-18T12:00,America/Chicago,5.97,13.3545318,310.0,-1.4442737167300168,-3.230753647902044,-3.83744202982864,4.573285325420299,1.4442737167300168
Alex Rodriguez Park at Mark Light Field,Alex Rodriguez Park at Mark Light Field,25.71214,-80.282245,21.7,2026-01-19T12:00,America/New_York,4.87,10.893897800000001,341.0,-3.692114217282567,-8.259037977208067,-4.6046754631686735,1.5855169122063526,3.692114217282567
Alexander Field,Alexander Field,40.437844,-86.941018,44.5,2026-01-19T12:00,America/Indiana/Indianapolis,8.28,18.5218632,282.0,4.448840757111701,9.951789843213449,-1.7215087999710472,8.099062134075911,4.448840757111701
Allen Field,Allen Field,38.19335,-83.425676,35.0,2026-01-19T12:00,America/New_York,7.4,16.553356,257.0,5.499271708532717,12.301540855685177,1.6646378021446004,7.2103384794107415,5.499271708532717
Alumni Baseball Diamond,Alumni Baseball Diamond,41.163979,-73.258588,343.0,2026-01-19T12:00,America/New_York,5.25,11.743935,239.0,1.270089951898253,2.8411150169992783,2.7039498932777843,4.50012832868609,1.270089951898253
Bailey–Brayton Field,Bailey–Brayton Field,46.735223,-117.155251,4.7,2026-01-18T12:00,America/Los_Angeles,1.33,2.9751302,313.0,-0.8243061122875361,-1.8439233148204812,-0.9070578188831229,0.9727004231534969,0.8243061122875361
Bainton Field,Bainton Field,40.527105,-74.443261,160.7,2026-01-19T12:00,America/New_York,5.05,11.296547,214.0,-3.0180069922263817,-6.751100561190882,4.186639741402961,2.823924162527272,3.0180069922263817
Bannerwood Park,Bannerwood Park,47.596161,-122.162247,45.0,2026-01-18T12:00,America/Los_Angeles,1.64,3.6685816,71.0,-1.4740222359306339,-3.2972993004426723,-0.5339317733097368,-1.5506504639828795,1.4740222359306339
Bart Kaufman Field,Bart Kaufman Field,39.18507,-86.522061,45.0,2026-01-19T12:00,America/Indiana/Indianapolis,6.75,15.099345000000001,282.0,3.6763134863514337,8.223692690158977,-1.4034039130198757,6.602496304953188,3.6763134863514337
Baum–Walker Stadium,Baum–Walker Stadium,36.04975,-94.182111,138.0,2026-01-18T12:00,America/Chicago,7.05,15.770427000000002,235.0,0.8591788710062913,1.9219315837088133,4.043713876274874,5.775021912237392,0.8591788710062913
Bear Stadium,Bear Stadium,35.083403,-92.459763,47.34,2026-01-18T12:00,America/Chicago,3.61,8.075353400000001,226.0,3.6090127622750954,8.073145008443653,2.50771671735698,2.5968166792225307,3.6090127622750954
Beaver Field at Jim and Bettie Smith Stadium,Beaver Field at Jim and Bettie Smith Stadium,36.211125,-81.69276,159.0,2026-01-19T12:00,America/New_York,9.61,21.4969934,273.0,3.9087391399584392,8.743614931738632,-0.5029485394946903,9.596829828991455,3.9087391399584392
Ben Meyer Diamond at Ray E. Didier Field,Ben Meyer Diamond at Ray E. Didier Field,29.785579,-90.80208,161.0,2026-01-18T12:00,America/Chicago,6.28,14.047983200000001,307.0,5.206355955645662,11.646305891422006,-3.779398345394864,5.015431003096999,5.206355955645662
Bill Aker Baseball Complex,Bill Aker Baseball Complex,39.02854,-84.464707,136.0,2026-01-19T12:00,America/New_York,8.0,17.89552,270.0,5.557266963671977,12.431272761716393,4.898587196589413e-16,8.0,5.557266963671977
Bill Beck Field,Bill Beck Field,41.485516,-71.538068,322.41,2026-01-19T12:00,America/New_York,6.8,15.211192,234.0,-0.18868077926787458,-0.42206758237547937,3.9969397155888173,5.501315561749642,0.18868077926787458
Billiken Sports Center,Billiken Sports Center,38.633984,-90.228727,149.6,2026-01-18T12:00,America/Chicago,4.1,9.171454,193.0,-2.978956150981001,-6.663746172375442,3.9949172656194643,0.9222993228098464,2.978956150981001
Bob Hannah Stadium,Bob Hannah Stadium,39.663654,-75.747447,39.0,2026-01-19T12:00,America/New_York,4.96,11.0952224,214.0,4.941125702535058,11.053001729028773,4.112026359873007,2.7735968012149046,4.941125702535058
Bob Warn Field at Sycamore Stadium,Bob Warn Field at Sycamore Stadium,39.479124,-87.415754,44.0,2026-01-19T12:00,America/Indiana/Indianapolis,6.67,14.9203898,289.0,2.8188638058104654,6.305629201769663,-2.171539590229235,6.306608899247443,2.8188638058104654
Bob Wren Stadium,Bob Wren Stadium,39.32467,-82.108275,70.7,2026-01-19T12:00,America/New_York,8.01,17.9178894,254.0,7.996717951078367,17.888178253485243,2.2078552200941632,7.699706184465934,7.996717951078367
Booth Field,Booth Field,42.43636,-76.453088,36.5,2026-01-19T12:00,America/New_York,6.19,13.846658600000001,214.0,6.1841084915917,13.833479649181138,5.131742574115709,3.4614040724839237,6.1841084915917
Brazell Field at GCU Ballpark,Brazell Field at GCU Ballpark,33.512619,-112.133579,313.0,2026-01-18T12:00,America/Phoenix,0.32,0.7158208,18.0,-0.1352378437570239,-0.30251894221383707,-0.30433808521444916,-0.09888543819998313,0.1352378437570239
Brooks Field,Brooks Field,34.221517,-77.873361,193.0,2026-01-19T12:00,America/New_York,4.29,9.5964726,242.0,-2.8144932343692766,-6.29585249569001,2.014033004351472,3.787845173364796,2.8144932343692766
Bruce Hurst Field,Bruce Hurst Field,37.098558,-113.564973,133.0,2026-01-18T12:00,America/Denver,0.67,1.4987498000000001,63.0,-0.22915349602819804,-0.5126026214053173,-0.3041736348254965,-0.5969743712062064,0.22915349602819804
Bulldog Park,Bulldog Park,39.845957,-86.168106,316.0,2026-01-19T12:00,America/Indiana/Indianapolis,7.61,17.023113400000003,280.0,-6.156619327193352,-13.771988037771896,-1.3214626320453398,7.494387000422903,6.156619327193352
Bush Stadium at Averitt Express Baseball Complex,Bush Stadium at Averitt Express Baseball Complex,36.177823,-85.513931,322.0,2026-01-18T12:00,America/Chicago,3.41,7.627965400000001,265.0,-1.857219109401242,-4.154487714584015,0.2972010827695143,3.3970239204928525,1.857219109401242
CCSU Baseball Field,CCSU Baseball Field,41.696656,-72.759549,25.0,2026-01-19T12:00,America/New_York,5.66,12.661080400000001,228.0,5.210057470540812,11.654585958151564,3.7872792319911377,4.206199712202052,5.210057470540812
Caesar Uyesaka Stadium,Caesar Uyesaka Stadium,34.419332,-119.852238,19.5,2026-01-18T12:00,America/Los_Angeles,2.44,5.4581336,263.0,1.0887226639879333,2.435407275981168,0.29736119790855986,2.4218126100048254,1.0887226639879333
Capaha Field,Capaha Field,37.313659,-89.537031,324.0,2026-01-18T12:00,America/Chicago,4.8,10.737312000000001,216.0,1.4832815729997464,3.318011881906053,3.8832815729997474,2.821369211003871,1.4832815729997464
Capital One Park,Capital One Park,38.926982,-77.207459,359.1,2026-01-19T12:00,America/New_York,6.55,14.651957000000001,236.0,3.5769678446445132,8.001462450399098,3.6627135177333914,5.4301961002355235,3.5769678446445132
Chapman Field,Chapman Field,27.709798,-97.324847,251.0,2026-01-18T12:00,America/Chicago,3.72,8.321416800000002,354.0,0.8368179221591767,1.871911482794749,-3.699621450769977,0.38884588335567194,0.8368179221591767
Charles L. Cost Field,Charles L. Cost Field,40.445457,-79.966191,6.1,2026-01-19T12:00,America/New_York,9.09,20.3337846,246.0,4.558732600779467,10.197611303987621,3.697236085559024,8.304128209971243,4.558732600779467
Cicerone Field at Anteater Ballpark,Cicerone Field at Anteater Ballpark,33.651391,-117.847355,67.0,2026-01-18T12:00,America/Los_Angeles,1.54,3.4448876000000004,250.0,1.5378894835220438,3.440166501269801,0.52671102072153,1.4471266360102988,1.5378894835220438
Clay Gould Ballpark,Clay Gould Ballpark,32.721847,-97.131025,216.0,2026-01-18T12:00,America/Chicago,4.78,10.692573200000002,250.0,-3.9627995968130993,-8.864544930095095,1.634856285096697,4.491730727356642,3.9627995968130993
Coaches Stadium at Monier Field,Coaches Stadium at Monier Field,39.47796,-88.180772,180.0,2026-01-18T12:00,America/Chicago,5.11,11.430763400000002,211.0,-4.380124906587794,-9.7980766085425,4.3801249065877945,2.631844562790377,4.380124906587794
Cole Field,Cole Field,33.574749,-85.103254,1.45,2026-01-19T12:00,America/New_York,5.22,11.6768268,302.0,-2.6532742327277803,-5.935215262158081,-2.766178559297329,4.426811061936544,2.6532742327277803
Conaty Park,Conaty Park,41.925751,-71.540025,29.11,2026-01-19T12:00,America/New_York,5.66,12.661080400000001,226.0,5.415851975290662,12.114935917606696,3.9317663767979245,4.071463269916766,5.415851975290662
Crutcher Scott Field,Crutcher Scott Field,32.472878,-99.706798,133.0,2026-01-18T12:00,America/Chicago,6.4,14.316416000000002,260.0,3.8516161481731093,8.615834226494355,1.1113483370683548,6.3027696192781315,3.8516161481731093
Dan Law Field at Rip Griffin Park,Dan Law Field at Rip Griffin Park,33.58841,-101.876635,134.3,2026-01-18T12:00,America/Chicago,4.09,9.1490846,292.0,3.7841077481978487,8.464821986253696,-1.5321409670710804,3.7921819651781603,3.7841077481978487
Daniel Sullivan Field,Daniel Sullivan Field,29.469233,-98.470767,359.0,2026-01-18T12:00,America/Chicago,4.65,10.401771000000002,245.0,1.8913253903024712,4.23078141858321,1.9651749170942525,4.214331209720423,1.8913253903024712
Davenport Field at Disharoon Park,Davenport Field at Disharoon Park,38.045782,-78.513308,88.0,2026-01-19T12:00,America/New_York,7.06,15.7927964,254.0,6.850287827508535,15.323682852866943,1.945999732068014,6.786507573324531,6.850287827508535
David F. Couch Ballpark,David F. Couch Ballpark,36.129991,-80.251766,43.3,2026-01-19T12:00,America/New_York,5.8,12.974252,255.0,4.934704434659497,11.038637738067216,1.5011504615946203,5.602369792476596,4.934704434659497
Don Sanders Stadium,Don Sanders Stadium,30.713624,-95.539686,40.6,2026-01-18T12:00,America/Chicago,3.62,8.097722800000001,294.0,1.0341918900060036,2.31342520643003,-1.472386647934397,3.307034556666215,1.0341918900060036
Doug Kingsmore Stadium,Doug Kingsmore Stadium,34.678497,-82.849346,190.8,2026-01-19T12:00,America/New_York,5.43,12.1465842,257.0,-2.191250959193478,-4.901696920658259,1.2214842250871865,5.290829451783827,2.191250959193478
Dozer Park,Dozer Park,40.687682,-89.597449,50.0,2026-01-18T12:00,America/Chicago,5.16,11.542610400000001,212.0,4.907451624082992,10.97767483597621,4.375928176167158,2.734383403443337,4.907451624082992
Duane Banks Field,Duane Banks Field,41.661609,-91.554489,25.8,2026-01-18T12:00,America/Chicago,5.35,11.967629,197.0,5.287021840739057,11.826750636422828,5.116230444402239,1.5641886202666415,5.287021840739057
Duffy Bass Field,Duffy Bass Field,40.515212,-88.999139,133.3,2026-01-18T12:00,America/Chicago,6.04,13.5111176,219.0,-0.45287151003101944,-1.0130463956487887,4.693961607200104,3.801095161941018,0.45287151003101944
E. S. Rose Park,E. S. Rose Park,36.143193,-86.782337,51.0,2026-01-18T12:00,America/Chicago,3.13,7.0016222,263.0,2.6543905409696134,5.937712376716568,0.38145104485811165,3.1066694546373377,2.6543905409696134
Eagle Field at Veterans Memorial Park,Eagle Field at Veterans Memorial Park,38.447106,-78.876389,74.0,2026-01-19T12:00,America/New_York,8.42,18.835034800000003,246.0,8.338057138804022,18.651733536076268,3.4247225346982377,7.6920527533506995,8.338057138804022
Eastwood Field,Eastwood Field,41.219017,-80.754922,12.0,2026-01-19T12:00,America/New_York,7.92,17.7165648,244.0,4.876038884579215,10.907406422470629,3.4718994825694933,7.118448846689403,4.876038884579215
Eddy D. Field Stadium,Eddy D. Field Stadium,34.039957,-118.711081,193.0,2026-01-18T12:00,America/Los_Angeles,1.63,3.6462122,36.0,1.5004229111274776,3.3563560268175,-1.3186977008311642,-0.958089961236731,1.5004229111274776
Edward A. LeLacheur Park,Edward A. LeLacheur Park,42.65384,-71.317609,30.66,2026-01-19T12:00,America/New_York,4.03,9.0148682,224.0,3.9212626633907948,8.771629302245405,2.8989393953647644,2.799473232949759,3.9212626633907948
Elliot Ballpark,Elliot Ballpark,41.800907,-72.256778,355.0,2026-01-19T12:00,America/New_York,5.4,12.079476000000001,231.0,3.019641678742033,6.7547572568452035,3.398330111669123,4.196588191867643,3.019641678742033
Excite Ballpark,Excite Ballpark,37.320119,-121.862432,195.0,2026-01-18T12:00,America/Los_Angeles,1.22,2.7290668,329.0,0.8474832119599767,1.8957690961617504,-1.045744106856577,0.6283464513902663,0.8474832119599767
FAU Baseball Stadium,FAU Baseball Stadium,26.3586885,-80.0830984,179.52,2026-01-19T12:00,America/New_York,4.35,9.730689,337.0,4.018294641119753,8.98868401450642,-4.004196112518115,1.6996804089283408,4.018294641119753
FIU Baseball Stadium,FIU Baseball Stadium,25.754772,-80.38059,44.6,2026-01-19T12:00,America/New_York,4.51,10.0885994,347.0,-2.4165788453552737,-5.405741882329027,-4.39440899218141,1.014529255090832,2.4165788453552737
Foley Field,Foley Field,33.940756,-83.380024,108.0,2026-01-19T12:00,America/New_York,6.15,13.757181000000001,277.0,6.037007178203134,13.50442283720972,-0.7494964619416563,6.104158832594131,6.037007178203134
Foster Baseball Field at McGowan Stadium,Foster Baseball Field at McGowan Stadium,31.875014,-91.137047,146.0,2026-01-18T12:00,America/Chicago,3.83,8.5674802,311.0,3.699495914687131,8.275550391400232,-2.5127060810336426,2.890537692253217,3.699495914687131
Founders Park,Founders Park,33.986689,-81.042586,20.1,2026-01-19T12:00,America/New_York,4.62,10.3346628,252.0,2.850705743150259,6.376857705082541,1.4276585140122573,4.39388110528361,2.850705743150259
Fowler Park and Cunningham Field,Fowler Park and Cunningham Field,32.775879,-117.183256,37.0,2026-01-18T12:00,America/Los_Angeles,1.36,3.0422384000000005,290.0,0.39762551842292204,0.8894644271809713,-0.46514739492290946,1.2779819642688355,0.39762551842292204
Frank Vieira Field,Frank Vieira Field,41.29612,-72.965796,118.0,2026-01-19T12:00,America/New_York,5.58,12.4821252,234.0,2.446110999083052,5.471803538288842,3.2798417077920003,4.514314828612207,2.446110999083052
Franklin Field,Franklin Field,42.917976,-88.014113,40.5,2026-01-18T12:00,America/Chicago,5.56,12.4373864,240.0,5.241086690472512,11.723996461385582,2.7800000000000002,4.815101245041478,5.241086690472512
Gary Hogan Field,Gary Hogan Field,34.729473,-92.329813,49.0,2026-01-18T12:00,America/Chicago,4.06,9.0819764,218.0,3.9854063647975155,8.915114913670156,3.199323659643291,2.4995855898221726,3.9854063647975155
German American Bank Field at Charles H. Braun Stadium,German American Bank Field at Charles H. Braun Stadium,37.976177,-87.533049,46.0,2026-01-18T12:00,America/Chicago,3.96,8.8582824,225.0,3.959396872819309,8.856933240684427,2.8001428534987283,2.8001428534987283,3.959396872819309
Goodwin Field,Goodwin Field,33.88728,-117.885264,19.4,2026-01-18T12:00,America/Los_Angeles,2.3,5.144962,91.0,-0.7259927849783364,-1.62400230042944,0.040140534805751193,-2.2996496988597,0.7259927849783364
Goss Stadium at Coleman Field,Goss Stadium at Coleman Field,44.562736,-123.276945,134.0,2026-01-18T12:00,America/Los_Angeles,0.92,2.0579848000000003,79.0,-0.5276903214429626,-1.1804115876486208,-0.17554427574642104,-0.903097008771851,0.5276903214429626
Greenwood Baseball Field,Greenwood Baseball Field,35.616588,-82.570825,197.6,2026-01-19T12:00,America/New_York,6.64,14.8532816,329.0,4.391110785749048,9.822651361073477,-5.6915908766620245,3.4198528174027607,4.391110785749048
Hammons Field,Hammons Field,37.211677,-93.279315,43.3,2026-01-18T12:00,America/Chicago,6.01,13.4440094,224.0,6.009551471659316,13.443006069013592,4.323232200035293,4.174896806458573,6.009551471659316
Hawkins Field,Hawkins Field,36.143442,-86.807226,63.0,2026-01-18T12:00,America/Chicago,3.14,7.0239916000000004,261.0,2.986317461166782,6.6802129815824225,0.49120422022632515,3.1013413894687325,2.986317461166782
Hi Corbett Field,Hi Corbett Field,32.212664,-110.920002,226.0,2026-01-18T12:00,America/Phoenix,1.8,4.026492,90.0,1.2948116406095724,2.896415951345177,-3.3065463576978537e-16,-1.8,1.2948116406095724
Hoglund Ballpark,Hoglund Ballpark,38.952595,-95.252442,135.6,2026-01-18T12:00,America/Chicago,5.84,13.0637296,308.0,5.788698755069005,12.94897179316406,-3.5954630159018444,4.601982801063256,5.788698755069005
Horner Ballpark,Horner Ballpark,32.711854,-96.945344,20.0,2026-01-18T12:00,America/Chicago,5.48,12.258431200000002,249.0,3.595203478867981,8.042254470018943,1.9638563635082462,5.116020737204666,3.595203478867981
Husky Ballpark,Husky Ballpark,47.654419,-122.298411,137.2,2026-01-18T12:00,America/Los_Angeles,1.64,3.6685816,39.0,0.2339114512770382,0.5232458818196578,-1.274519376789432,-1.0320854413217335,0.2339114512770382
Husky Field,Husky Field,29.692495,-95.513295,357.0,2026-01-18T12:00,America/Chicago,3.25,7.270055,315.0,-2.415220682801532,-5.402703754186059,-2.2980970388562794,2.29809703885628,2.415220682801532
Illinois Field,Illinois Field,40.097241,-88.229298,43.2,2026-01-18T12:00,America/Chicago,5.52,12.347908799999999,212.0,5.4148724575275375,12.112744795141651,4.681225490783471,2.9251543385672907,5.4148724575275375
Itchy Jones Stadium,Itchy Jones Stadium,37.704406,-89.220793,135.5,2026-01-18T12:00,America/Chicago,4.38,9.7977972,207.0,-1.389794395054303,-3.1088866740727727,3.9026085759450515,1.9884783888592148,1.389794395054303
J. I. Clements Stadium,J. I. Clements Stadium,32.429738,-81.780943,33.0,2026-01-19T12:00,America/New_York,4.41,9.864905400000001,266.0,2.6540042521005325,5.936848271693766,0.3076260492115923,4.399257461645825,2.6540042521005325
J. L. Johnson Stadium,J. L. Johnson Stadium,36.049396,-95.948041,134.0,2026-01-18T12:00,America/Chicago,6.26,14.0032444,253.0,3.034908222742069,6.788907599780644,1.830246871564332,5.986467772328601,3.034908222742069
Jack Cook Field,Jack Cook Field,38.428306,-82.419776,25.0,2026-01-19T12:00,America/New_York,6.48,14.495371200000003,257.0,3.9894863601102655,8.924241618385057,1.4576828321482447,6.313918019808325,3.9894863601102655
Jack Coombs Field,Jack Coombs Field,35.998255,-78.944238,339.0,2026-01-19T12:00,America/New_York,4.77,10.6702038,237.0,0.9917387652007096,2.2184601134280753,2.597928197021679,4.000458609099672,0.9917387652007096
Jack Kaiser Stadium,Jack Kaiser Stadium,40.723726,-73.791391,62.4,2026-01-19T12:00,America/New_York,4.53,10.1333382,227.0,4.367352181180519,9.76950478816995,3.089452571083118,3.3130322683348425,4.367352181180519
Jackie Robinson Ballpark,Jackie Robinson Ballpark,29.210019,-81.016116,354.0,2026-01-19T12:00,America/New_York,3.61,8.075353400000001,326.0,-3.1874408102207257,-7.130113846015151,-2.9928256369237003,2.0186863815293963,3.1874408102207257
Jackie Robinson Stadium,Jackie Robinson Stadium,34.059551,-118.459278,9.2,2026-01-18T12:00,America/Los_Angeles,1.09,2.4382646000000006,188.0,1.0897609449875816,2.437729848280521,1.0793921949283118,0.15169868004647133,1.0897609449875816
Jaycees Field,Jaycees Field,31.63412,-94.681629,157.0,2026-01-18T12:00,America/Chicago,3.81,8.522741400000001,267.0,1.3030967460707974,2.9149492351556097,0.19939999328561653,3.804778527414926,1.3030967460707974
Jerry D. Young Memorial Field,Jerry D. Young Memorial Field,33.5206824,-86.8024326,301.68,2026-01-18T12:00,America/Chicago,4.3,9.618842,288.0,-4.1780164515330975,-9.345972121092448,-1.3287730758122736,4.0895430200691605,4.1780164515330975
Jim Patterson Stadium,Jim Patterson Stadium,38.205798,-85.762068,58.8,2026-01-19T12:00,America/Kentucky/Louisville,6.03,13.488748200000002,276.0,4.803075405685903,10.744191497995025,-0.630306633503951,5.996967029070688,4.803075405685903
Jim Perry Stadium,Jim Perry Stadium,35.409909,-78.735076,140.5,2026-01-19T12:00,America/New_York,3.76,8.4108944,230.0,-0.03281177347388661,-0.07339796855467592,2.4168814124213878,2.880327106127357,0.03281177347388661
Joe Etzel Field,Joe Etzel Field,45.573651,-122.729296,164.0,2026-01-18T12:00,America/Los_Angeles,3.32,7.4266408,96.0,-1.2436938901408265,-2.7820686106116206,0.3470344980486079,-3.3018126926226676,1.2436938901408265
Joe Miller Ballpark,Joe Miller Ballpark,30.173413,-93.212819,45.0,2026-01-18T12:00,America/Chicago,5.03,11.251808200000001,311.0,0.3508750629329511,0.7848864632772358,-3.2999769158222514,3.796189188520544,0.3508750629329511
Joe Nathan Field,Joe Nathan Field,40.923595,-73.122148,67.0,2026-01-19T12:00,America/New_York,5.2,11.632088000000001,240.0,5.161239988534875,11.545384179953205,2.6000000000000005,4.50333209967908,5.161239988534875
